,X.,Name,Type.1,Type.2,Total,HP,Attack,Defense,Sp..Atk,Sp..Def,y
157,144,Articuno,Ice,Flying,NA,90,85,100,NA,125,TRUE
164,150,MewtwoMega Mewtwo X,Psychic,Fighting,780,106,190,100,154,100,TRUE
165,150,MewtwoMega Mewtwo Y,Psychic,,780,106,150,70,194,120,TRUE
419,380,LatiasMega Latias,Dragon,Psychic,700,80,100,120,140,150,TRUE
712,646,KyuremBlack Kyurem,Dragon,Ice,700,125,170,100,120,90,TRUE
797,719,DiancieMega Diancie,Rock,Fairy,700,50,160,110,160,110,TRUE
270,249,Lugia,Psychic,Flying,680,106,90,130,90,154,TRUE
426,384,Rayquaza,Dragon,Flying,680,105,150,90,150,90,TRUE
542,484,Palkia,Water,Dragon,680,90,120,100,150,120,TRUE
708,644,Zekrom,Dragon,Electric,680,100,150,120,120,100,TRUE
793,716,Xerneas,Fairy,,680,126,131,95,131,98,TRUE
799,720,HoopaHoopa Unbound,Psychic,Dark,680,80,160,60,NA,130,TRUE
422,382,Kyogre,Water,,670,100,100,90,150,140,TRUE
711,646,Kyurem,Dragon,Ice,660,125,130,90,130,90,TRUE
420,381,Latios,Dragon,Psychic,600,80,90,80,130,110,TRUE
430,386,DeoxysAttack Forme,Psychic,,600,50,180,20,180,20,TRUE
432,386,DeoxysSpeed Forme,Psychic,,600,50,95,90,95,90,TRUE
547,488,Cresselia,Psychic,,600,120,70,120,75,130,TRUE
549,490,Manaphy,Water,,600,100,100,100,100,100,TRUE
550,491,Darkrai,Dark,,600,70,90,90,NA,90,TRUE
551,492,ShayminLand Forme,Grass,,600,100,100,100,100,100,TRUE
697,635,Hydreigon,Dark,Dragon,600,92,105,90,125,90,TRUE
709,645,LandorusIncarnate Forme,Ground,Flying,600,89,125,90,115,80,TRUE
718,649,Genesect,Bug,Steel,600,71,120,95,120,95,TRUE
795,718,Zygarde50% Forme,Dragon,Ground,600,108,100,121,NA,95,TRUE
800,721,Volcanion,Fire,Water,600,80,110,120,130,90,TRUE
264,244,Entei,Fire,,580,115,115,85,90,75,TRUE
415,377,Regirock,Rock,,580,80,100,200,50,100,TRUE
417,379,Registeel,Steel,,580,80,75,150,75,150,TRUE
701,639,Terrakion,Rock,Fighting,580,91,129,90,72,90,TRUE
702,640,Virizion,Grass,Fighting,580,91,90,72,90,129,TRUE
703,641,TornadusIncarnate Forme,Flying,,580,79,115,70,125,80,TRUE
706,642,ThundurusTherian Forme,Electric,Flying,580,79,105,70,145,80,TRUE
714,647,KeldeoOrdinary Forme,Water,Fighting,580,91,72,90,129,90,TRUE
715,647,KeldeoResolute Forme,Water,Fighting,580,91,72,90,129,90,TRUE
20,15,BeedrillMega Beedrill,Bug,Poison,NA,65,150,40,15,80,FALSE
31,25,Pikachu,Electric,,NA,35,55,40,NA,50,FALSE
48,42,Golbat,Poison,Flying,NA,75,80,70,NA,75,FALSE
51,45,Vileplume,Grass,Poison,NA,75,80,85,110,90,FALSE
66,60,Poliwag,Water,,NA,40,50,40,NA,40,FALSE
71,65,Alakazam,Psychic,,NA,55,50,45,135,95,FALSE
75,68,Machamp,Fighting,,NA,90,130,80,NA,85,FALSE
120,111,Rhyhorn,Ground,Rock,NA,80,85,95,NA,30,FALSE
126,116,Horsea,Water,,NA,30,40,70,70,25,FALSE
163,150,Mewtwo,Psychic,,NA,106,110,90,NA,90,FALSE
178,163,Hoothoot,Normal,Flying,NA,60,30,30,NA,56,FALSE
218,202,Wobbuffet,Psychic,,NA,190,33,58,NA,58,FALSE
239,220,Swinub,Ice,Ground,NA,50,50,40,NA,30,FALSE
298,274,Nuzleaf,Grass,Dark,NA,70,70,40,NA,40,FALSE
316,291,Ninjask,Bug,Flying,NA,61,90,45,50,50,FALSE
319,294,Loudred,Normal,,NA,84,71,43,NA,43,FALSE
325,300,Skitty,Normal,,NA,50,45,45,35,35,FALSE
334,306,AggronMega Aggron,Steel,,NA,70,140,230,60,80,FALSE
373,340,Whiscash,Water,Ground,NA,110,78,73,76,71,FALSE
397,362,Glalie,Ice,,NA,80,80,80,80,80,FALSE
406,370,Luvdisc,Water,,NA,43,30,55,NA,65,FALSE
409,373,Salamence,Dragon,Flying,NA,95,135,80,110,80,FALSE
571,511,Pansage,Grass,,NA,50,53,48,53,48,FALSE
663,601,Klinklang,Steel,,NA,60,100,115,NA,85,FALSE
664,602,Tynamo,Electric,,NA,35,55,40,NA,40,FALSE
410,373,SalamenceMega Salamence,Dragon,Flying,700,95,145,130,120,90,FALSE
414,376,MetagrossMega Metagross,Steel,Psychic,700,80,145,150,105,110,FALSE
421,381,LatiosMega Latios,Dragon,Psychic,700,80,130,100,160,120,FALSE
495,445,GarchompMega Garchomp,Dragon,Ground,700,108,170,115,120,95,FALSE
544,486,Regigigas,Normal,,670,110,160,110,80,110,FALSE
9,6,CharizardMega Charizard Y,Fire,Flying,634,78,104,78,159,115,FALSE
13,9,BlastoiseMega Blastoise,Water,,630,79,103,120,NA,115,FALSE
4,3,VenusaurMega Venusaur,Grass,Poison,625,80,100,123,122,120,FALSE
528,475,GalladeMega Gallade,Psychic,Fighting,618,68,165,95,65,115,FALSE
155,142,AerodactylMega Aerodactyl,Rock,Flying,615,80,135,85,70,95,FALSE
225,208,SteelixMega Steelix,Steel,Ground,610,75,125,230,55,95,FALSE
138,127,PinsirMega Pinsir,Bug,Flying,600,65,155,120,65,90,FALSE
233,214,HeracrossMega Heracross,Bug,Fighting,600,80,185,115,40,105,FALSE
249,229,HoundoomMega Houndoom,Dark,Fire,600,75,90,90,140,90,FALSE
268,248,Tyranitar,Rock,Dark,600,100,134,110,95,100,FALSE
413,376,Metagross,Steel,Psychic,600,80,135,130,95,90,FALSE
716,648,MeloettaAria Forme,Normal,Psychic,600,100,77,77,128,128,FALSE
72,65,AlakazamMega Alakazam,Psychic,,590,55,50,65,175,95,FALSE
88,80,SlowbroMega Slowbro,Water,Psychic,590,95,75,180,130,80,FALSE
125,115,KangaskhanMega Kangaskhan,Normal,,590,105,125,100,60,100,FALSE
367,334,AltariaMega Altaria,Dragon,Fairy,590,75,110,110,110,105,FALSE
398,362,GlalieMega Glalie,Ice,,580,80,120,80,120,80,FALSE
24,18,PidgeotMega Pidgeot,Normal,Flying,579,83,80,80,135,80,FALSE
